exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,bgb_13333,VOC,1 ship: Wijnendaal,1710,1710-04-23,Delft,Netherlands,NA,NA,1711,1711-01-17,NA,Indonesia,-6.1804,106.8283,NA,26,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,650,4,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2110.1,0,0,0,NA,"NA"
NA,bgb_13339,VOC,1 ship: Duivenvoorde,1710,1710-01-20,Rotterdam,Netherlands,NA,NA,1710,1710-09-08,NA,Indonesia,-6.1804,106.8283,NA,25,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,1296,19,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2101.2,0,0,0,NA,"NA"
NA,bgb_13347,VOC,1 ship: Noorderkwartier,1710,1710-01-20,Hoorn,Netherlands,NA,NA,1710,1710-09-12,NA,Indonesia,-6.1804,106.8283,NA,23,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,626,7,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2105.1,0,0,0,NA,"NA"
NA,bgb_13366,VOC,1 ship: Bredenhof,1710,1710-05-18,Hoorn,Netherlands,NA,NA,1711,1711-01-14,NA,Indonesia,-6.1804,106.8283,NA,26,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,837,10,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2111.2,0,0,0,NA,"NA"
NA,bgb_13415,VOC,1 ship: Raadhuis van Enkhuizen,1710,1710-05-18,Enkhuizen,Netherlands,NA,NA,1711,1711-02-16,NA,Indonesia,-6.1804,106.8283,NA,25,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,736,12,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2112.1,0,0,0,NA,"NA"
NA,bgb_14226,VOC,1 ship: Rijksdorp,1714,1714-01-18,Amsterdam,Netherlands,NA,NA,1714,1714-09-20,NA,Indonesia,-6.1804,106.8283,NA,7,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,210,16,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2209.1,0,0,0,NA,"NA"
NA,bgb_14239,VOC,1 ship: Samson,1715,1715-01-09,Amsterdam,Netherlands,NA,NA,1715,1715-07-27,NA,Indonesia,-6.1804,106.8283,NA,16,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,455,15,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2237.3,0,0,0,NA,"NA"
NA,bgb_14246,VOC,1 ship: Vaderland Getrouw,1714,1714-04-08,Zeeland,Netherlands,NA,NA,1714,1714-10-18,NA,Indonesia,-6.1804,106.8283,NA,8,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,375,19,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2218.3,0,0,0,NA,"NA"
NA,bgb_14251,VOC,1 ship: Donau,1714,1714-04-24,Delft,Netherlands,NA,NA,1714,1714-11-15,NA,Indonesia,-6.1804,106.8283,NA,2,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,82,12,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2219.3,0,0,0,NA,"NA"
NA,bgb_14273,VOC,1 ship: Engewormer,1714,1714-12-23,Rotterdam,Netherlands,NA,NA,1715,1715-0-18,NA,Indonesia,-6.1804,106.8283,NA,2,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,104,1,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2228.4,0,0,0,NA,"NA"
NA,bgb_14275,VOC,1 ship: Oudenaarde,1714,1714-05-09,Hoorn,Netherlands,NA,NA,1715,1715-05-08,NA,Indonesia,-6.1804,106.8283,NA,2,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,61,3,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2222.2,0,0,0,NA,"NA"
NA,bgb_14325,VOC,1 ship: Risdam,1714,1714-09-27,Enkhuizen,Netherlands,NA,NA,1715,1715-04-22,NA,Indonesia,-6.1804,106.8283,NA,2,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,81,2,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2223.1,0,0,0,NA,"NA"
NA,bgb_14808,VOC,1 ship: Voorburg,1711,1711-04-20,Delft,Netherlands,NA,NA,1711,1711-12-26,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,334,15,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2142.1,0,0,0,NA,"NA"
NA,bgb_14813,VOC,1 ship: Charlois,1711,1711-01-08,Rotterdam,Netherlands,NA,NA,1711,1711-09-23,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,664,17,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2127.1,0,0,0,NA,"NA"
NA,bgb_14817,VOC,1 ship: Vrijburg,1711,1711-05-31,Hoorn,Netherlands,NA,NA,1712,1712-05-16,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,404,5,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2144.6,0,0,0,NA,"NA"
NA,bgb_14831,VOC,1 ship: Ouwerkerk,1711,1711-04-19,Enkhuizen,Netherlands,NA,NA,1711,1711-11-18,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,387,1,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2140.2,0,0,0,NA,"NA"
NA,bgb_15274,VOC,1 ship: Ter Eem,1712,1712-02-06,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-06,NA,Indonesia,-10.1771,123.607,NA,2,marados,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,Fine,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,9,-6.1804,106.8283,NA,NA,9,0,0,NA,"NA"
NA,bgb_15458,VOC,1 ship: Wijnendaal,1712,1712-10-29,NA,"Bengal, India and Bangladesh",NA,NA,1712,1712-11-29,NA,Sri Lanka,7.873,80.7717,NA,1800,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,NA,NA,zonder hoofden (without borders? Hems?),NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,5952.424999999999,22.9274,88.3773,Galle,NA,5952,8,8,NA,"NA"
NA,bgb_15232,VOC,Schonewal,1715,1715-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-09-07,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,2584.425,-6.1804,106.8283,Amsterdam,NA,2584,8,8,NA,"NA"
NA,bgb_15226,VOC,Wateringen,1715,1715-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-09-07,NA,Netherlands,52.3679,4.9035,NA,800,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,2765.675,-6.1804,106.8283,Amsterdam,NA,2765,13,8,NA,"NA"
NA,bgb_13943,VOC,1 ship: Noordbeek,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,800,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2326,-6.1804,106.8283,Amsterdam,NA,2326,0,0,NA,"NA"
NA,bgb_13948,VOC,1 ship: Barneveld,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,0.275,-6.1804,106.8283,Amsterdam,NA,0,5,8,NA,"NA"
NA,bgb_13949,VOC,1 ship: Mijnden,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2352,-6.1804,106.8283,Amsterdam,NA,2352,0,0,NA,"NA"
NA,bgb_13951,VOC,1 ship: Arion,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2242.675,-6.1804,106.8283,Amsterdam,NA,2242,13,8,NA,"NA"
NA,bgb_13955,VOC,1 ship: Herstelde Leeuw,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,800,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2507.1,-6.1804,106.8283,Zeeland,NA,2507,2,0,NA,"NA"
NA,bgb_13957,VOC,1 ship: Oosterstein,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2216.225,-6.1804,106.8283,Zeeland,NA,2216,4,8,NA,"NA"
NA,bgb_13961,VOC,1 ship: Wassenaar,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-06,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1241.4250000000002,-6.1804,106.8283,Delft,NA,1241,8,8,NA,"NA"
NA,bgb_13965,VOC,1 ship: Standvastigheid,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-05,NA,Netherlands,52.3679,4.9035,NA,300,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,947.625,-6.1804,106.8283,Rotterdam,NA,947,12,8,NA,"NA"
NA,bgb_13968,VOC,1 ship: Limburg,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,200,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,641.85,-6.1804,106.8283,Hoorn,NA,641,17,0,NA,"NA"
NA,bgb_13971,VOC,1 ship: Huis te Hemert,1710,1710-11-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1919.325,-6.1804,106.8283,Enkhuizen,NA,1919,6,8,NA,"NA"
NA,bgb_13985,VOC,1 ship: Nieuwburg (Huis te),1711,1711-08-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-24,NA,India,10,76.25,NA,100,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,377.05,-6.1804,106.8283,NA,NA,377,1,0,NA,"NA"
NA,bgb_14133,VOC,1 ship: Raadhuis van Enkhuizen,1711,1711-04-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-25,NA,Thailand,8.4324,99.9599,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1542,-6.1804,106.8283,NA,NA,1542,0,0,NA,"NA"
NA,bgb_14139,VOC,"2 ships: Veenhuizen, Eikelenburg",1711,1711-04-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-05-22,NA,Malaysia,2.1895,102.25,NA,750,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,2770.8250000000003,-6.1804,106.8283,Malacca City,NA,2770,16,8,NA,"NA"
NA,bgb_14146,VOC,1 ship: Susanna,1710,1710-10-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-12,NA,Indonesia,-1.6101,103.6131,NA,50,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,307.25,-6.1804,106.8283,Jambi,NA,307,5,0,NA,"NA"
NA,bgb_14148,VOC,1 ship: Taxisboom,1711,1711-07-21,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-08-21,NA,Indonesia,-1.6101,103.6131,NA,100,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1390.375,-6.1804,106.8283,Jambi,NA,1390,7,8,NA,"NA"
NA,bgb_14253,VOC,1 ship: Huis ter Duine,1710,1710-10-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1710,1710-11-12,NA,Indonesia,-6.4058,106.064,NA,50,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,175.125,-6.1804,106.8283,Banten (or Bantam),NA,175,2,8,NA,"NA"
NA,bgb_14258,VOC,1 ship: 't Ghijn,1711,1711-03-24,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-04-24,NA,Indonesia,-6.4058,106.064,NA,50,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,136.225,-6.1804,106.8283,Banten (or Bantam),NA,136,4,8,NA,"NA"
NA,bgb_14299,VOC,1 ship: Theeboom,1711,1711-01-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-27,NA,Indonesia,-4.5549,129.8575,NA,100,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,357.9,-6.1804,106.8283,Banda-Neira,NA,357,18,0,NA,"NA"
NA,bgb_14300,VOC,1 ship: Lokhorst,1711,1711-02-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-03-04,NA,Indonesia,-4.5549,129.8575,NA,100,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,302.65,-6.1804,106.8283,Banda-Neira,NA,302,13,0,NA,"NA"
NA,bgb_14301,VOC,"2 ships: Hof van Ilpendam, Larique",1711,1711-01-12,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-12,NA,Indonesia,0.771,127.3695,NA,300,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1230.25,-6.1804,106.8283,Ternate,NA,1230,5,0,NA,"NA"
NA,bgb_14303,VOC,1 ship: Peter en Paul,1711,1711-01-13,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-13,NA,Indonesia,-10.1771,123.607,NA,50,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,177.225,-6.1804,106.8283,NA,NA,177,4,8,NA,"NA"
NA,bgb_14450,VOC,1 ship: Duivenvoorde,1710,1710-11-05,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-02-15,NA,South Africa,-34.3568,18.4739,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1453.7,-6.1804,106.8283,Cape of Good Hope,NA,1453,14,0,NA,"NA"
NA,bgb_14950,VOC,1 ship: Unie,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,1100,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,3714.15,-6.1804,106.8283,Amsterdam,NA,3714,3,0,NA,"NA"
NA,bgb_14952,VOC,1 ship: Amazone,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2249.925,-6.1804,106.8283,Amsterdam,NA,2249,18,8,NA,"NA"
NA,bgb_15019,VOC,1 ship: Berbices,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,700,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2469.6,-6.1804,106.8283,Zeeland,NA,2469,12,0,NA,"NA"
NA,bgb_15025,VOC,1 ship: Schonewal,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1949.325,-6.1804,106.8283,Zeeland,NA,1949,6,8,NA,"NA"
NA,bgb_15033,VOC,1 ship: Koning Karel de Derde,1712,1712-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-07-01,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1990.7250000000001,-6.1804,106.8283,Delft,NA,1990,14,8,NA,"NA"
NA,bgb_15041,VOC,1 ship: Neptunus,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,800,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2663.3,-6.1804,106.8283,Rotterdam,NA,2663,6,0,NA,"NA"
NA,bgb_15047,VOC,1 ship: Samson,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-19,NA,Netherlands,52.3679,4.9035,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1733.7,-6.1804,106.8283,Hoorn,NA,1733,14,0,NA,"NA"
NA,bgb_15055,VOC,1 ship: Haringtuin,1711,1711-11-30,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-08-19,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1373.15,-6.1804,106.8283,Enkhuizen,NA,1373,3,0,NA,"NA"
NA,bgb_15177,VOC,1 ship: Generale Vrede,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1880.1,-6.1804,106.8283,Amsterdam,NA,1880,2,0,NA,"NA"
NA,bgb_15184,VOC,1 ship: Barneveld,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2105.025,-6.1804,106.8283,Amsterdam,NA,2105,0,8,NA,"NA"
NA,bgb_15186,VOC,1 ship: Berbices,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,600,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2096.6,-6.1804,106.8283,Amsterdam,NA,2096,12,0,NA,"NA"
NA,bgb_15215,VOC,"2 ships: Schoonderloo, Maleijer",1712,1712-05-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-06-25,NA,Indonesia,-0.947,100.4171,NA,250,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,927.525,-6.1804,106.8283,Padang,NA,927,10,8,NA,"NA"
NA,bgb_15233,VOC,1 ship: Herstelde Leeuw,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1624.825,-6.1804,106.8283,Zeeland,NA,1624,16,8,NA,"NA"
NA,bgb_15237,VOC,1 ship: Huis te Loo,1711,1711-09-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-10-15,NA,Thailand,8.4324,99.9599,NA,499,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1584.55,-6.1804,106.8283,NA,NA,1584,11,0,NA,"NA"
NA,bgb_15239,VOC,1 ship: Nederhoven,1712,1712-04-27,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-05-27,NA,Thailand,8.4324,99.9599,NA,300,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1093.55,-6.1804,106.8283,NA,NA,1093,11,0,NA,"NA"
NA,bgb_15240,VOC,1 ship: Zanderburg,1714,1714-11-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1727.7,-6.1804,106.8283,Zeeland,NA,1727,14,0,NA,"NA"
NA,bgb_15242,VOC,1 ship: Huis te Loo,1712,1712-08-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-09-30,NA,Thailand,8.4324,99.9599,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,2036,-6.1804,106.8283,NA,NA,2036,0,0,NA,"NA"
NA,bgb_15243,VOC,1 ship: Hof van Ilpendam,1712,1712-05-17,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-06-17,NA,Malaysia,2.1895,102.25,NA,1000,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,3518.3250000000003,-6.1804,106.8283,Malacca City,NA,3518,6,8,NA,"NA"
NA,bgb_15249,VOC,1 ship: Suikermolen,1711,1711-10-16,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-11-16,NA,Indonesia,-6.4058,106.064,NA,50,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,228.75,-6.1804,106.8283,Banten (or Bantam),NA,228,15,0,NA,"NA"
NA,bgb_15274,VOC,1 ship: Ter Eem,1712,1712-02-06,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-03-06,NA,Indonesia,-10.1771,123.607,NA,50,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,143.3,-6.1804,106.8283,NA,NA,143,6,0,NA,"NA"
NA,bgb_15283,VOC,1 ship: Schoteroog,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1253.4,-6.1804,106.8283,Delft,NA,1253,8,0,NA,"NA"
NA,bgb_15287,VOC,1 ship: Rijnestein,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1622.75,-6.1804,106.8283,Rotterdam,NA,1622,15,0,NA,"NA"
NA,bgb_15295,VOC,1 ship: Beverwijk,1714,1714-11-26,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,500,pees,NA,NA,NA,NA,photas,NA,NA,NA,NA,Bengal,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1786.4750000000001,-6.1804,106.8283,Hoorn,NA,1786,9,8,NA,"NA"
